userID,reviewID,prediction
u77355739,r70788666,3
u93892904,r58778896,3
u53246589,r24585482,0
u51256488,r66832354,2
u37667882,r26215995,0
u04290052,r93789702,3
u71861317,r11337086,0
u50718340,r95194669,2
u59691404,r06460830,4
u70465949,r70332388,2
u28586375,r32579332,4
u57598263,r54609056,2
u21214511,r33265548,2
u35415898,r93715033,3
u30442903,r61695453,2
u41607583,r05500645,4
u02297222,r70105384,3
u57363552,r13601997,3
u54555845,r92518588,2
u22176854,r96079855,4
u36365664,r30645102,4
u86834742,r47534743,3
u26715617,r68736517,2
u58574412,r16220434,2
u46942180,r16359980,3
u81480871,r99259519,0
u27808191,r78123079,3
u05869274,r87489171,2
u85221912,r08548326,2
u06061048,r15692816,2
u21080013,r34972325,3
u42092143,r98907201,2
u19012370,r21944384,2
u87402876,r04174545,4
u95792245,r99605334,2
u64843352,r71461121,2
u53842461,r93086348,4
u98167057,r81773760,3
u37490139,r34176081,2
u22395741,r95740248,3
u23280167,r06417436,2
u02655909,r98221972,3
u32239376,r27925470,3
u89984474,r46917030,1
u17204370,r29205784,3
u35095227,r60623914,4
u68491102,r86593882,4
u50810258,r26854019,2
u23388348,r19800454,0
u62406716,r38091199,4
u85893734,r12810286,2
u59519821,r47790279,3
u23538254,r07812518,3
u17792457,r12761443,3
u11402565,r76458604,4
u23164793,r33827408,4
u80876312,r23180289,2
u83647211,r30462720,2
u14667554,r39868826,2
u42983380,r63690209,0
u77412222,r28100942,0
u11003766,r60958427,2
u93510813,r88752972,2
u13930662,r60505719,0
u31780887,r46393968,4
u60664166,r30835043,3
u81554759,r76150114,3
u78284288,r15536492,2
u17524963,r27599898,2
u90370458,r04672560,3
u24606703,r00108885,2
u43961979,r75918851,2
u72214587,r01209239,4
u52945063,r90174615,2
u05643899,r40073011,2
u16549537,r48038580,3
u88794927,r64508415,4
u68448222,r17165545,3
u43941302,r69295328,3
u26474410,r17719964,4
u33766876,r01994956,4
u65003705,r26179902,3
u47937380,r75308838,0
u51912755,r34423800,3
u72938100,r76561833,4
u79008871,r53068245,2
u55319680,r58307981,2
u48985237,r88676921,3
u74348747,r44562215,3
u89354803,r21545763,2
u21710646,r38554804,3
u15143439,r43652589,1
u44703106,r25386065,2
u83818074,r40263956,3
u11499476,r25331512,4
u12933202,r82213690,3
u68592362,r68144610,3
u02244453,r17678443,4
u20472430,r97505807,1
u04190779,r59074448,0
u39169458,r57678917,3
u70199192,r96618638,4
u65880474,r74158496,4
u97980195,r52756355,4
u14879689,r07099902,2
u78060663,r93941591,4
u14682720,r18424988,1
u40264847,r79953952,2
u88122509,r48444225,2
u09912851,r16022667,2
u07509441,r50600383,4
u14617050,r87392040,2
u18028309,r37035318,0
u32238230,r51041233,2
u09281607,r72868545,2
u71296480,r64267849,2
u91329355,r88407119,2
u55153708,r38466450,3
u02825021,r85162303,2
u22521987,r09973860,3
u93187835,r25958802,4
u16062873,r99911181,2
u53549849,r58932095,3
u12807993,r32774603,2
u40947669,r63569363,2
u95041767,r75174354,4
u96519384,r96681558,0
u57069986,r90331319,4
u24140980,r95451437,4
u27045454,r70073034,2
u31219353,r30656445,2
u37595283,r75062133,4
u22066168,r07087872,2
u99184449,r89591191,3
u92061756,r12073443,2
u99273680,r20803881,2
u31574478,r17853365,4
u26970622,r34903108,4
u09143465,r80221468,2
u77326345,r46257121,2
u43417075,r63954787,2
u31376276,r22873685,4
u06008353,r76423871,0
u26531960,r77632535,2
u37588681,r80314084,4
u44431121,r69962730,4
u21144778,r31676364,2
u82840393,r14896607,4
u59119929,r38353692,0
u00431568,r10531800,3
u13115559,r48947995,3
u19704596,r98165314,3
u81984994,r37015970,2
u84515103,r81446889,0
u16968746,r17385218,2
u45432198,r94809068,2
u58725522,r97236356,2
u71137482,r81566898,3
u37553683,r81166875,2
u91319080,r81785364,2
u66558580,r48798859,0
u97585027,r73254148,2
u88105838,r55441852,3
u39246299,r74729634,2
u59198099,r92709343,2
u17152127,r39777484,3
u15472343,r46541679,1
u26438891,r38425483,2
u43715519,r39983789,0
u62199681,r55538235,2
u00758153,r74907024,3
u07935783,r54405900,2
u59702952,r29634457,2
u37049782,r22310060,4
u56280738,r48537964,2
u77977192,r40949303,3
u75305630,r39240418,0
u40370741,r26090779,4
u38303293,r42745029,3
u62336783,r59391855,2
u88401647,r91446288,3
u42971408,r07580680,4
u35186144,r79633155,4
u45971239,r11120044,0
u34744550,r38289378,3
u52764508,r88197772,2
u82979897,r56182802,2
u34863273,r71167433,2
u62719040,r56217110,2
u48325145,r94778132,3
u34916339,r99870759,2
u97860527,r30938144,3
u47708111,r37633779,3
u82407989,r76411132,2
u80655163,r29225355,2
u07300884,r85506264,2
u22351034,r43870803,1
u71745804,r09848768,4
u32859467,r17280034,4
u71831985,r51272180,2
u04953789,r44828503,2
u03008015,r93485304,2
u82769698,r57288696,2
u35094942,r68654538,2
u90288569,r55729414,2
u01036410,r89853949,2
u68750897,r36930052,2
u84515103,r87061083,1
u61968005,r86068566,3
u58319124,r63837564,2
u41894232,r54573828,2
u25950975,r06651776,2
u37234402,r35047534,3
u23514968,r87873521,2
u76355774,r59110852,2
u36476109,r29081273,2
u59989455,r13594756,2
u61324277,r75960793,3
u12913216,r66074160,0
u94478047,r10431073,2
u43291628,r12857225,4
u30272061,r85344555,2
u22367541,r33207502,2
u50329853,r58415754,2
u84580838,r78155999,0
u05258561,r54104063,2
u07455855,r26743306,2
u48774257,r35238971,3
u53406552,r05631890,3
u60532805,r81993833,3
u44519325,r58049787,4
u15558176,r25935003,0
u62199681,r43662466,2
u90249550,r37475064,4
u73091029,r80436066,4
u36255720,r63336515,3
u56639638,r29989168,2
u60024040,r25110897,2
u17484255,r04545573,4
u45101319,r57961673,2
u72655678,r72024800,1
u12081505,r07777388,2
u81547234,r71340774,3
u81720460,r65928450,2
u72804214,r32678498,0
u46423444,r28167931,2
u25656140,r88242956,4
u77697451,r83321637,3
u16434702,r78533881,2
u03222960,r55166039,4
u03812768,r81403821,3
u15814929,r22409106,3
u65837631,r04521014,2
u74755688,r19335307,3
u97646575,r34238170,3
u30433521,r81506767,3
u75162684,r35369840,4
u15379392,r68822163,2
u23276516,r34000547,2
u74746582,r64321866,4
u00529487,r33246046,2
u38503106,r55784741,3
u81675065,r00865048,2
u75328770,r57773580,3
u80307832,r85606848,3
u16575570,r16536238,3
u35563640,r26492066,2
u11670422,r64255636,4
u23588312,r84564594,0
u52441530,r16396304,2
u87284324,r87708285,1
u72519422,r20665852,2
u67821655,r11663752,2
u07512680,r38485703,3
u08384956,r38004870,2
u46652343,r91679805,4
u95273547,r96508621,3
u17609393,r85679893,3
u68496329,r87370452,2
u93882437,r07468362,2
u57320944,r81961776,3
u49870221,r84270463,4
u87401199,r71027606,3
u83852866,r07350083,4
u60439115,r71295250,2
u07893770,r05304586,3
u21521914,r60640902,3
u66798278,r84486703,2
u17321760,r11120207,3
u80328866,r18170595,2
u10178570,r04790808,4
u03665255,r50536988,2
u72746995,r47354724,4
u43216577,r58832013,0
u53814727,r18234454,3
u72804214,r17392994,0
u96163672,r14743169,2
u62653994,r82488984,2
u65323910,r26185021,3
u37840457,r73845924,0
u57654258,r72653903,0
u28159180,r32030660,2
u14345836,r93872546,1
u51270443,r20645127,2
u67655509,r04493622,3
u02917698,r18751021,3
u00159719,r46046203,2
u91123146,r23712412,2
u16197272,r58729529,3
u88046925,r07227558,3
u96456604,r76026885,2
u72804214,r70262211,0
u90792038,r13604625,0
u84896968,r29235771,0
u73395600,r97368940,3
u81720460,r59729447,4
u79081695,r50971414,4
u58111030,r25328102,4
u42126726,r92914639,3
u29897790,r25604150,3
u95730625,r85913483,0
u47289012,r03824230,3
u48874438,r23602294,1
u22497171,r80428978,3
u69723566,r93906380,1
u75359479,r14206943,2
u40844127,r75221037,3
u28439396,r16277374,2
u07768797,r51345958,4
u63076463,r30281368,3
u63077794,r50822394,3
u56133187,r61511984,3
u08981428,r24324705,2
u08308817,r34524544,3
u23099654,r40239325,2
u28795015,r36834967,2
u64948286,r79433382,2
u97598222,r30897987,2
u38138068,r33581541,3
u58249444,r10649295,2
u30202884,r28316680,3
u38738313,r10654010,3
u37627982,r73262396,4
u76148638,r08852655,4
u59679210,r63368089,4
u39578564,r84846163,4
u12539379,r19617383,2
u37828477,r36814960,2
u13753816,r75370119,2
u29214017,r51333787,2
u03055380,r55764890,2
u03176103,r64125412,4
u59543272,r04869172,2
u79294617,r67693485,1
u72028097,r33478219,2
u59291397,r91474805,3
u64965289,r36285833,2
u20507882,r43572175,2
u29055294,r54593512,3
u57418313,r22250593,2
u08324161,r98241777,3
u93016731,r47321950,0
u01479789,r30600338,3
u13115559,r42797702,3
u31311161,r19299360,2
u67349944,r35991120,2
u67079006,r02412624,4
u47144795,r74917855,2
u79894760,r92445934,4
u45184875,r43162075,4
u24144509,r50249260,3
u50070580,r57550430,3
u98177972,r65335003,3
u98770389,r43907984,2
u97966386,r87508378,4
u25689995,r60552959,3
u30913945,r90286428,2
u66832027,r63982549,2
u37257617,r81748997,2
u35943564,r07556962,2
u84515103,r39803466,0
u59526616,r98736663,2
u59623056,r89342526,2
u68599151,r43122942,2
u98855696,r35030750,4
u53519548,r99632225,2
u84313107,r31961341,4
u94919518,r48935929,2
u59336592,r90218314,0
u79081602,r55076780,2
u55212029,r52067376,3
u98350884,r52175554,4
u50680107,r42781740,4
u05559223,r72063761,2
u61430025,r09702545,3
u60599373,r31172412,3
u72876280,r49746155,0
u68496329,r94907270,3
u10714722,r15286099,4
u54820215,r90221110,2
u93609110,r12725610,2
u38363490,r80926265,3
u95032298,r63906235,2
u69290092,r94315310,2
u60286718,r15480183,2
u16026927,r68005159,1
u23941842,r36264940,3
u83595529,r12896952,3
u00072218,r51010365,3
u70446001,r29976909,3
u86863736,r17789187,2
u46132517,r58901155,2
u01534641,r44103555,4
u33233584,r03756168,3
u63692996,r57100785,4
u34306716,r73875644,0
u04175640,r33888023,3
u66372748,r21900446,4
u32012256,r99155691,3
u71900454,r45372310,2
u97205379,r24854933,2
u66907852,r78500650,4
u27548055,r14130286,2
u44989740,r26280238,2
u45287348,r14303854,2
u49910228,r66737760,4
u48468579,r98502920,3
u36677370,r89721146,2
u61779291,r79612789,4
u73060926,r16739958,2
u49182429,r70201527,2
u83433888,r83337252,3
u39082912,r37583039,1
u66116171,r81554402,2
u34964666,r85764704,3
u17990448,r33805771,0
u71374959,r28719719,2
u27032306,r07278739,2
u37326405,r30737590,0
u75376047,r58357818,4
u22264845,r80284766,3
u62999851,r12862581,2
u79456345,r89821214,2
u14346293,r38812589,2
u85814381,r45396105,2
u71213492,r50856350,4
u81370943,r52950275,3
u19497528,r63404720,3
u27506226,r88662186,3
u65458360,r05018932,3
u38738310,r20131498,3
u79945794,r49209354,1
u81908915,r58936315,4
u49446751,r71562264,2
u90876142,r01287526,2
u15413171,r33500142,0
u62863720,r11446926,3
u30048766,r36090077,1
u90074912,r89248571,2
u45025398,r02166743,0
u88043508,r59705185,2
u78105126,r41797375,2
u72454939,r13129563,2
u72785308,r91942247,3
u53322515,r44528003,4
u78155381,r78631685,4
u48298559,r07112887,2
u44061276,r26229996,2
u26741088,r94385541,3
u14049180,r42043339,2
u22231418,r43131721,2
u72429458,r30619142,1
u88962915,r85598192,1
u01523638,r09109281,2
u91299748,r56447303,2
u11770619,r38564318,2
u49599584,r67848072,2
u70283854,r15403231,2
u72022839,r44167265,3
u27024722,r66692983,2
u37087004,r03257285,2
u84618726,r05420699,0
u35431281,r07746384,3
u03375708,r52711516,2
u44382201,r01343926,2
u30879161,r31377067,2
u01848604,r90322447,3
u21240940,r46521328,3
u02128810,r50043159,4
u29713588,r20830945,2
u71576615,r74725947,1
u93496791,r21204427,2
u04294337,r60844618,3
u00349594,r02386844,3
u28978003,r94337077,4
u81405141,r67166716,0
u87624241,r61735022,3
u43264352,r07425325,2
u93621980,r50705285,3
u58228091,r04485142,4
u03531571,r96406036,3
u59556672,r98666976,3
u61783915,r30767358,0
u34587343,r05641638,2
u42255656,r80869586,3
u12185441,r96674646,4
u72887026,r49265081,2
u64356215,r85288000,1
u23994731,r36054454,4
u27423449,r10803634,3
u14152594,r76775319,4
u78950211,r30567269,2
u18688761,r56955209,2
u16553835,r46242309,3
u59658926,r00784931,2
u82079331,r94329441,2
u80544821,r41234984,2
u98837649,r33423768,2
u83803454,r55481880,4
u75349109,r80802980,4
u13034465,r11201655,3
u23052020,r00741207,3
u61414574,r28910170,2
u55343490,r54084727,3
u82745080,r20693342,2
u43451597,r48734485,2
u86039001,r22765343,2
u44093521,r11718674,3
u86606602,r47270472,2
u77582998,r52399940,2
u89215333,r94702237,2
u28060990,r63926309,4
u46527852,r22609835,4
u07205355,r31595848,4
u94930759,r38594523,2
u54692134,r82827898,3
u37623051,r43109051,4
u42406512,r60464649,3
u15617488,r45262581,4
u31657048,r47531694,2
u67298116,r69362102,3
u26634789,r35214967,4
u00491151,r45268772,2
u33278168,r71679055,2
u74984729,r53292307,2
u05123743,r26303465,4
u03897822,r56155726,4
u26485272,r74388560,4
u91643218,r69134920,2
u84629457,r18020238,2
u24773494,r66467471,2
u01696183,r17346602,1
u48886557,r10418265,2
u53788762,r93818728,3
u13969117,r26845261,3
u62827401,r01903623,2
u98549232,r82620157,2
u12814637,r73563452,3
u28494446,r71424889,2
u41303320,r55259673,4
u10435145,r49751620,4
u47783414,r38555324,4
u03714484,r92247517,4
u41632535,r91087383,2
u13551545,r06824714,2
u03268576,r21065962,2
u29540545,r90066399,2
u59815928,r72168465,2
u97456880,r58065702,0
u11911421,r89217045,4
u14722858,r55238225,4
u09836459,r58333598,4
u06130660,r20869458,3
u12181101,r16290109,2
u88127386,r01521832,3
u60005293,r25821041,3
u57178993,r73125303,0
u85308978,r31224676,2
u84803588,r40076630,0
u03003444,r00157603,3
u81783313,r70254598,2
u23538254,r00059058,3
u74269659,r08891195,3
u79335081,r85967205,2
u34558019,r77990614,2
u16998336,r99167135,3
u86821666,r53318587,2
u20334234,r26032256,4
u86740183,r00274552,2
u97081007,r44058718,2
u85291418,r12247190,2
u73427512,r47919563,3
u07914828,r37538202,3
u76742183,r17120552,2
u35008400,r77212043,4
u83723032,r38902966,1
u55885991,r95892358,2
u77525925,r10202281,2
u53883463,r41459365,2
u95936320,r61108464,2
u76604100,r27437815,3
u94229638,r71690589,3
u31254504,r17031277,2
u54836013,r57613199,3
u44010096,r97422961,4
u47188115,r49075524,3
u52346063,r46636559,1
u45974208,r89450058,2
u87134460,r50865629,2
u03485606,r33689934,3
u39146838,r53916733,4
u53511978,r85919196,2
u09440404,r48477853,4
u46956832,r26713885,4
u48031257,r35290919,3
u92361273,r48264559,4
u77502321,r61686985,2
u46285303,r04423801,1
u54840543,r56966527,4
u14228696,r54702886,3
u73210490,r80590832,3
u76548904,r95664917,2
u72624436,r52805849,2
u19544642,r07919307,4
u71071759,r92605205,4
u45789558,r45011467,3
u43869530,r43351029,2
u33197118,r23149811,4
u68497332,r69302805,4
u99520864,r12007156,2
u34389133,r57136822,0
u64936098,r71679111,4
u46374894,r18896957,1
u27027789,r86538155,4
u28295869,r41693732,2
u20141234,r08248903,4
u63673522,r74453780,3
u56758535,r69862966,0
u33364550,r62207361,4
u89874522,r33837252,3
u40069003,r34444894,2
u28695126,r73472124,1
u03630852,r44256216,4
u27980179,r00302913,0
u50601854,r21755314,4
u84525568,r55176886,0
u12292602,r00098764,3
u58056032,r62981298,4
u46179700,r13643979,2
u68374304,r59341669,3
u81343783,r46393121,4
u01302444,r31011458,2
u24797291,r53817977,2
u08042450,r75554383,3
u06398322,r11843645,2
u72256607,r47731045,2
u36838159,r10354220,2
u92866633,r83864268,4
u38490368,r76624045,2
u20812966,r77752470,3
u69541556,r43650179,2
u65382265,r60097255,1
u79820814,r15899448,2
u01951946,r67240909,3
u82069931,r96946387,2
u31825237,r87514036,1
u43961979,r83255640,3
u70312210,r61254018,4
u19795011,r28182611,2
u71158911,r56686754,2
u51676813,r22619492,4
u25720470,r69426743,2
u79429130,r15535944,2
u55480954,r42574161,4
u70498516,r51962578,2
u36919989,r79865414,2
u22231418,r80368828,3
u19924816,r37889292,3
u70605759,r00722356,2
u52203316,r86006971,3
u53299348,r19447091,2
u61530309,r23561780,3
u86546860,r58863963,4
u20337920,r18126983,3
u52170263,r04519642,2
u22338673,r67419273,2
u48297772,r83587078,0
u70022006,r83427379,2
u56258848,r10123706,2
u00584665,r56657234,2
u04939790,r01049644,3
u66291936,r62455424,2
u57502372,r94410924,3
u50613280,r09983413,2
u85726395,r62302400,2
u94143965,r76135990,3
u31723091,r43974488,3
u11347907,r76354067,3
u24390666,r82288927,0
u65276839,r35484024,4
u67302774,r68167416,2
u05811110,r66821133,4
u27072333,r79468269,2
u03924192,r19986257,3
u55914746,r71327076,2
u94813863,r63795760,3
u72804214,r02652740,0
u51841323,r26967740,3
u93707928,r31704547,2
u69359594,r23315969,2
u39672594,r55149569,2
u26316465,r40618472,3
u63829236,r21140002,1
u73169710,r13461872,0
u31234496,r98054378,2
u12939562,r10862595,3
u22563438,r43115979,4
u32516604,r23716728,3
u41811885,r95328202,3
u22410550,r50984923,2
u25642231,r46350844,2
u89793339,r07936830,2
u21669898,r78867021,1
u40762302,r72727036,2
u88558965,r11623226,3
u37441557,r02294685,4
u43241314,r20490233,2
u99412550,r66852150,3
u79568554,r97702792,0
u34739050,r15712745,4
u68052853,r00959487,4
u73584735,r82030583,3
u95859691,r73062732,4
u81789170,r60259554,0
u31681973,r76335028,4
u24050868,r44934260,2
u92513095,r57076089,2
u71886440,r71845392,2
u89939695,r89562327,2
u64250012,r33070845,4
u70084551,r59086819,1
u51796076,r62777008,4
u41531497,r60374665,2
u51829727,r61480708,1
u77378041,r15432181,2
u59377932,r44984878,2
u12376172,r70641712,3
u49889874,r07854495,3
u01714243,r09124863,4
u82771255,r81229380,2
u30994327,r44139446,4
u14166838,r20062556,3
u93060574,r68572025,2
u95637616,r14536066,1
u69299344,r75227175,2
u67821655,r54826608,2
u36679220,r30621991,3
u04752118,r01449200,2
u97564187,r79199503,2
u78123118,r35228845,2
u01508667,r97648876,4
u05174399,r54902305,2
u69446361,r14522590,4
u22571573,r84154027,1
u20559705,r57414249,2
u33003719,r92475492,3
u82311797,r99957614,2
u31421151,r99518109,2
u54892568,r33865121,0
u08907118,r29735949,2
u29897790,r15865120,3
u14320885,r64879424,2
u63878620,r27543765,2
u82513238,r83991554,4
u00177161,r86521164,4
u14646087,r08193352,3
u30265499,r58128648,3
u46175157,r30900279,2
u73611331,r71724252,3
u01940528,r73102663,2
u45172110,r23441643,4
u35717574,r51878018,2
u19231407,r60819338,3
u70519087,r83232548,2
u17307703,r75751963,0
u70612405,r87074352,2
u41966708,r69743888,2
u45274099,r72971369,4
u27891965,r02131982,3
u52317001,r83821291,2
u47659628,r64168049,2
u12526109,r00932578,2
u77866319,r77959251,3
u08825166,r91916754,3
u20574733,r04658149,1
u95950370,r54747575,3
u40459486,r52256759,3
u08042450,r31466664,1
u57845362,r31742591,2
u21165868,r34612807,4
u94947182,r61802098,0
u56827328,r29197347,4
u78687661,r55479173,3
u42989990,r96115186,3
u55319680,r95384344,0
u69566286,r78054742,3
u66950078,r37736883,2
u20710916,r87770213,2
u63849611,r60897661,2
u35397545,r80419968,2
u14722672,r84558747,2
u86090630,r00838749,2
u71519196,r11876942,0
u35408787,r29221148,3
u13891964,r06494285,0
u11832567,r12383299,2
u20427352,r19708582,2
u03935283,r66491621,3
u76464317,r63107069,3
u88409433,r94056365,3
u57564107,r47370680,2
u53418243,r98765482,2
u69088300,r32630409,2
u33003719,r26582342,3
u02359499,r58020461,3
u86757792,r46086595,4
u81906577,r61642967,3
u51517809,r59776884,4
u36011234,r10324649,4
u73463215,r42851836,4
u59119929,r80977498,0
u11500308,r20152110,4
u24391664,r86534275,4
u08798842,r02494546,0
u05848987,r57347081,2
u37196497,r51030918,2
u80575905,r44997377,2
u52321275,r06699931,2
u98160496,r36127931,4
u95852901,r02602076,4
u89955823,r25541409,3
u34964666,r80045560,1
u50788831,r87955411,4
u23098414,r96147686,1
u36203524,r13136262,2
u52873855,r41127893,4
u07695723,r40485125,2
u56689682,r46732782,3
u01964555,r30676311,3
u88378843,r99269966,3
u98679937,r00124813,3
u03515654,r36041306,2
u90242623,r98620995,2
u65271369,r55279001,2
u12827926,r97883630,2
u71046573,r88845799,2
u20022747,r16233895,3
u18965951,r36187926,2
u95273133,r38798608,4
u92526582,r99778810,3
u92414845,r01338746,3
u74006510,r12172914,2
u06773982,r55940264,2
u86726517,r35262413,2
u87775532,r66278381,2
u28189223,r68662615,4
u34181414,r25866299,3
u22418116,r84249358,2
u41172148,r52563321,4
u83481272,r05158394,3
u78433743,r26613929,3
u19518856,r64165103,3
u47892312,r90165929,2
u73527926,r70890930,2
u79323303,r19814158,2
u61032800,r31254866,1
u82924516,r43472679,2
u69441515,r21746457,2
u70112051,r81121573,2
u77924058,r32691473,3
u28956925,r67326538,3
u14276490,r96843415,2
u53355328,r47327085,2
u07006971,r85865405,3
u89806996,r38909748,0
u28254404,r72380893,3
u83221111,r70157649,3
u85723801,r79353576,2
u64281805,r70055375,3
u94996121,r93065410,4
u92327028,r87211336,1
u69090727,r96091630,2
u40820842,r01466145,1
u21818963,r93192247,2
u48306236,r27196607,2
u58588632,r32440597,4
u70648599,r89795590,3
u56768932,r39894317,2
u66478051,r59316544,3
u60639121,r78514292,3
u60414253,r05242125,3
u34528037,r12555487,2
u10158998,r79771376,3
u85703601,r75953467,2
u14941326,r33443871,1
u85837701,r54925273,3
u05671762,r49063872,2
u21212133,r71144004,2
u96905697,r06140275,2
u11540951,r46086322,2
u52332997,r75008587,3
u89851401,r26781550,3
u87284324,r93947835,2
u83680400,r83871075,2
u29897790,r02294364,0
u01065701,r23754071,3
u23593217,r87545667,2
